user,avg_daily_device_connections,above_avg_daily_counter,ratio_of_above_avg_days,risk_score_1,emails_sent_per_day,unique_recipients_count,external_emails_ratio,attachment_count_avg,emails_sent_off_hours,risk_score_2,active_days,avg_files_copied_per_day,filetype_doc,filetype_exe,filetype_jpg,filetype_pdf,filetype_txt,filetype_zip,after_hours_file_copy_ratio,risk_score_3,avg_urls_per_day,avg_malicious_urls_per_day,total_malicious_urls,avg_distinct_domains_per_day,avg_after_hours_browsing_per_day,risk_score_4,avg_logon_time_hours,avg_logoff_time_hours,logon_std_dev_hours,after_hours_logons,weekend_logons,logons_on_other_user_pcs,risk_score_5,total_risk_score,never_used_device,onboarding_hour,onboarding_month,onboarding_weekday,odd_onboarding,label,avg_daily_device_connections_log,late_hour_device_use_log,missing_disconnects_log,distinct_pcs_used_log,above_avg_daily_counter_log,emails_sent_off_hours_log,total_files_copied_log,active_days_log,avg_files_copied_per_day_log,filetype_doc_log,filetype_exe_log,filetype_jpg_log,filetype_pdf_log,filetype_txt_log,filetype_zip_log,avg_malicious_urls_per_day_log,total_malicious_urls_log,avg_after_hours_browsing_per_day_log,logon_std_dev_hours_log,after_hours_logons_log,weekend_logons_log,logons_on_other_user_pcs_log,after_hours_intensity,file_risk_composite,email_exfil_score,device_anomaly_score,logon_suspicion,ext_email_ratio,ext_email_ratio_zscore,off_hours_email_count,off_hours_email_ratio,bcc_abuse_flag,bcc_usage_rate,attachment_density,high_attachment_flag,unique_recipient_count,recipient_spread_zscore,email_exfil_composite,total_files_copied,avg_files_per_day,files_copy_volume_zscore,after_hours_file_ratio,after_hours_file_spike,exe_file_ratio,zip_file_ratio,risky_filetype_score,sensitive_doc_ratio,file_staging_composite,after_hours_logon_count,after_hours_logon_zscore,weekend_logon_count,weekend_logon_flag,other_pc_logon_count,other_pc_logon_flag,logon_time_std,logon_erratic_flag,late_hour_device_use,off_hours_intensity,temporal_anomaly_composite,malicious_url_avg,malicious_url_total,malicious_url_flag,malicious_url_zscore,distinct_domain_avg,domain_spread_zscore,after_hours_browsing_avg,after_hours_browse_flag,network_anomaly_composite,distinct_pcs_used,multi_pc_flag,missing_disconnects,missing_disc_zscore,never_used_device_flag,avg_device_connections,device_conn_zscore,device_anomaly_composite,email_file_exfil_chain,dual_off_hours_signal,network_file_chain,lateral_movement_score,exfil_chain_score,iforest_prediction,iforest_raw_score,iforest_anomaly_score,is_anomaly
PMV0850,1.516129032,20.0,0.080645161,0.2,1.0,146.0,0.4625,0.208823529,19.0,0.2,148.0,3.310810811,305.0,4.0,19.0,107.0,27.0,28.0,0.03877551,0.6,9.363636364,1.0,1.0,8.272727273,1.25,0.2,11.07310647,19.26043719,3.118175241,18.0,0.0,60.0,1.5,2.7,0,18,1,0,0,0,0.922721622,1.791759469,1.609437912,0.693147181,3.044522438,2.995732274,6.196444128,5.003946306,1.46112601,5.723585102,1.609437912,2.995732274,4.682131227,3.33220451,3.36729583,0.693147181,0.693147181,0.810930216,1.415410163,2.944438979,0.0,4.110873864,222.0,68.3877551,0.096580882,14.0,138.0,0.4625,0.4126718428392062,19.0,0.1275167785234899,0,0.494117647,0.208823529,0,146.0,-0.9896765313145218,0.5264433762925279,490.0,3.310810811,47.8048780487804,0.03877551,1,0.0081466395112016,0.0570264765784114,15.120162932790226,0.8391038696537678,1.151510711994758,18.0,0.147047473411984,0.0,0,60.0,1,3.118175241,1,5.0,222.0,2.0,1.0,1.0,1,-0.3085610200654312,8.272727273,-1.0724851363401688,1.25,1,0.7299137608095511,1.0,0,4,1.2184697757767342,0,1.516129032,1.2572283230787038,-0.1885730627753998,0.0270525675648223,0.0637583892617449,0.065173116089613,0.0,1.0956413614745308,1,0.06330152557303359,50.09660163153254,0
PNH0761,1.344444444,29.0,0.322222222,0.2,2.900584795,253.0,0.516881522,0.252016129,0.0,0.6,90.0,23.4,1357.0,11.0,109.0,415.0,93.0,121.0,0.000949668,0.8,25.5,1.166666667,7.0,17.16666667,0.0,0.0,8.980943806,15.08096169,3.247910075,42.0,4.0,38.0,1.8,3.4,0,9,1,1,0,1,0.852048463,0.693147181,0.0,0.693147181,3.401197382,0.0,7.653020414,4.510859507,3.194583132,7.213768308,2.48490665,4.700480366,6.03068526,4.543294782,4.804021045,0.773189888,2.079441542,0.0,1.446427115,3.761200116,1.609437912,3.663561646,42.0,275.0094967,0.37783737,2.0,122.0,0.516881522,0.9657455245674426,0.0,0.0,1,0.51108871,0.252016129,0,253.0,-0.6951135581555402,0.6923409131138711,2106.0,23.4,205.463414634146,0.000949668,1,0.0052206929283341,0.0574276222116753,14.534409112482203,0.8410061699098244,1.5822959618631915,42.0,0.3431107712946293,4.0,1,38.0,1,3.247910075,1,1.0,42.0,2.8284362364717075,1.166666667,7.0,1,-0.2711596842251216,17.16666667,-0.5940137130422005,0.0,0,-0.2700862391904489,1.0,0,0,0.0,0,1.344444444,1.1148613331233936,-0.2347190594332701,0.0423398985345945,0.0,0.0626483151400095,0.0,1.4065716501719745,1,0.037429639019076366,57.27278675877312,0
PNL0301,2.260273973,12.0,0.082191781,0.1,1.086092715,96.0,0.352272727,0.420731707,0.0,0.0,96.0,3.083333333,183.0,4.0,16.0,63.0,11.0,19.0,0.0,0.6,9.333333333,1.333333333,8.0,7.25,0.0,0.0,8.945405983,18.06378205,0.095256186,0.0,0.0,0.0,0.0,0.7,0,11,1,0,0,0,1.181811233,0.0,2.079441542,0.693147181,2.564949357,0.0,5.693732139,4.574710979,1.406913648,5.214935758,1.609437912,2.833213344,4.158883083,2.48490665,2.995732274,0.84729786,2.197224577,0.0,0.090988295,0.0,0.0,0.0,0.0,50.0,0.160972306,15.0,0.0,0.352272727,-0.7083670958093551,0.0,0.0,0,0.0,0.420731707,0,96.0,-1.1273227804542325,-0.6671122506644607,296.0,3.083333333,28.87804878048776,0.0,0,0.0134680134680134,0.0639730639730639,17.966329966329965,0.8282828282828283,1.0582754357551258,0.0,0.0,0.0,0,0.0,0,0.095256186,0,0.0,0.0,0.0,1.333333333,8.0,1,-0.2337583486092203,7.25,-1.1275052744493874,0.0,0,-0.2700862391904489,1.0,0,7,2.132322107609285,0,2.260273973,1.8742998760630745,-0.1223647556486545,0.0,0.0,0.0774410774410774,0.0,-0.3753827934042953,1,0.1035395933614035,38.93561331281901,0
PPF0435,6.75,0.0,0.0,0.2,9.546712803,505.0,0.526512651,0.202972091,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,89.75,3.0,24.0,34.0,0.0,0.0,8.085329743,16.89959562,1.185646388,3.0,0.0,0.0,0.6,1.6,0,20,1,3,0,0,2.047692843,3.33220451,0.0,0.693147181,0.0,0.0,0.693147181,0.693147181,0.693147181,0.0,0.0,0.0,0.693147181,0.0,0.0,1.386294361,3.218875825,0.0,0.781911614,1.386294361,0.0,0.0,3.0,10.0,1.020232127,28.0,3.0,0.526512651,1.0636965156270448,0.0,0.0,0,0.0,0.202972091,0,505.0,-0.0013764624913971,0.0800099077264335,1.0,1.0,0.0975609756097526,1.0,1,0.0,0.0,0.0,0.5,2.763550449172969,3.0,0.0245079122353306,0.0,0,0.0,0,1.185646388,0,27.0,3.0,0.4,3.0,24.0,1,0.1402550091206506,34.0,0.3115770041568619,0.0,0,-0.0289048119413761,1.0,0,0,0.0,0,6.75,5.597340992531861,-0.0856906929859296,0.0406402955477252,0.0,0.0,0.0,0.6523419871073581,1,0.06352758945838066,50.033897418275785,0
PSF0133,2.229508197,14.0,0.076502732,0.0,1.069518717,111.0,0.396341463,0.0,0.0,0.2,136.0,3.301470588,289.0,1.0,25.0,79.0,29.0,26.0,0.0,0.2,9.25,1.0,3.0,7.416666667,0.0,0.0,8.943245614,18.04947368,0.104904668,0.0,0.0,0.0,0.0,0.4,0,11,1,0,0,0,1.172329865,0.0,1.386294361,0.693147181,2.708050201,0.0,6.109247583,4.919980926,1.458956961,5.669880923,0.693147181,3.258096538,4.382026635,3.401197382,3.295836866,0.693147181,1.386294361,0.0,0.099759058,0.0,0.0,0.0,0.0,55.0,0.0,7.0,0.0,0.396341463,-0.2601770273403325,0.0,0.0,0,0.0,0.0,0,111.0,-1.0860289057123194,-0.6671122506644607,449.0,3.301470588,43.80487804878041,0.0,0,0.0022222222222222,0.0577777777777777,13.92,0.8177777777777778,1.019563215170738,0.0,0.0,0.0,0,0.0,0,0.104904668,0,0.0,0.0,0.0,1.0,3.0,1,-0.3085610200654312,7.416666667,-1.118539029704936,0.0,0,-0.2700862391904489,1.0,0,3,0.9138523318325508,0,2.229508197,1.8487877961857628,-0.1841364409442638,0.0,0.0,0.06,0.0,-0.4398260344179647,1,0.10635118703228735,38.15575071397987,0
QJR0688,1.56640625,22.0,0.0859375,0.0,9.811111111,586.0,0.441553937,0.621460929,51.0,0.6,228.0,4.688596491,679.0,6.0,57.0,227.0,43.0,57.0,0.0,0.6,89.07142857,3.75,30.0,35.42857143,5.666666667,0.6,10.34536174,17.89115309,2.814357992,0.0,20.0,123.0,1.2,3.0,0,10,1,1,0,0,0.942506574,0.0,1.609437912,0.693147181,3.135494216,3.951243719,6.975413927,5.433722004,1.738463555,6.522092798,1.945910149,4.060443011,5.429345629,3.784189634,4.060443011,1.558144618,3.433987204,1.897119985,1.338772365,0.0,3.044522438,4.820281566,1343.0,132.0,2.692252476,9.0,266.0,0.441553937,0.1996451426831939,51.0,0.0227888826002758,0,0.487825595,0.621460929,0,586.0,0.2216104611149346,0.2722151169393687,1069.0,4.688596491,104.29268292682907,0.0,0,0.005607476635514,0.0532710280373831,13.65981308411215,0.8467289719626168,1.2478392090945318,0.0,0.0,20.0,1,123.0,1,2.814357992,1,0.0,1343.0,2.4,3.75,30.0,1,0.3085610200654312,35.42857143,0.3884305304610183,5.666666667,1,1.0123027746408062,1.0,0,4,1.2184697757767342,0,1.56640625,1.298919987271572,-0.1871869459201692,0.0230713733406185,0.0136733295601655,0.0588785046728971,0.0,1.256499547129879,1,0.08505064927708661,44.06396316390335,0
QOS0878,2.19266055,8.0,0.073394495,0.0,13.69026549,305.0,0.365844105,0.716871364,0.0,0.4,49.0,2.591836735,70.0,1.0,15.0,32.0,3.0,6.0,0.0,0.2,154.5625,10.53333333,158.0,33.375,0.0,1.0,10.25772177,16.25160338,2.735674651,0.0,55.0,45.0,1.2,2.8,0,7,1,6,0,0,1.160854598,0.0,1.098612289,0.693147181,2.197224577,0.0,4.852030264,3.912023005,1.278663697,4.262679877,0.693147181,2.772588722,3.496507561,1.386294361,1.945910149,2.445241393,5.068904202,0.0,1.317928432,0.0,4.025351691,3.828641396,0.0,15.0,3.590452322,5.0,145.0,0.365844105,-0.5703427868062791,0.0,0.0,0,0.489980608,0.716871364,0,305.0,-0.5519614590502409,0.0084648418829131,127.0,2.591836735,12.390243902439003,0.0,0,0.0078125,0.046875,12.6875,0.796875,0.981636149133315,0.0,0.0,55.0,1,45.0,1,2.735674651,0,0.0,0.0,1.8,10.53333333,158.0,1,1.830795384973532,33.375,0.2779535864324168,0.0,0,0.8265562559193415,1.0,0,2,0.6092348878883671,0,2.19266055,1.81823241173666,-0.2003831836811335,0.0130533896349999,0.0,0.0546875,0.0,0.7746480811220985,1,0.07510472203479246,46.822703428317936,0
QRM0739,8.638728324,5.0,0.014450867,0.1,15.65217391,822.0,0.335175369,0.580555556,0.0,0.6,346.0,24.28034682,5385.0,57.01,429.01,1666.0,435.05,405.0,0.0,0.8,152.6666667,1.2,6.0,23.16666667,0.0,0.0,8.347744292,16.88527245,1.567694823,0.0,0.0,19.0,0.6,2.1,0,11,1,0,0,0,2.265789183,0.0,2.833213344,0.693147181,1.791759469,0.0,9.036225052,5.84932478,3.230027288,8.591558273,4.060615409,6.063808464,7.418780883,6.077756916,6.00635316,0.78845736,1.945910149,0.0,0.94300854,0.0,0.0,2.995732274,0.0,981.03,3.045724008,33.0,38.0,0.335175369,-0.8822515034007002,0.0,0.0,0,0.0,0.580555556,0,822.0,0.8713007570543703,-0.4577684749632966,8401.0,24.28034682,819.6097560975595,0.0,0,0.0067852892168531,0.0482028088550345,12.757238752677935,0.8392049512020947,3.239822702692622,0.0,0.0,0.0,0,19.0,1,1.567694823,0,0.0,0.0,1.0,1.2,6.0,1,-0.2636794171468229,23.16666667,-0.2712289028875278,0.0,0,-0.2700862391904489,1.0,0,16,4.873879103106936,0,8.638728324,7.163541951299446,0.1905637763624613,0.0133499346749001,0.0,0.0549880980718876,0.0,1.0390953086920025,-1,-0.0018688537046180898,68.1731615118316,1
RAB0589,1.333333333,1.0,0.333333333,0.2,1.0,99.0,0.336507937,0.64921466,0.0,0.2,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,8.75,1.875,15.0,7.0,0.0,0.0,10.91321952,16.8513798,2.815732663,3.0,1.0,75.0,1.5,2.3,0,3,9,5,1,0,0.84729786,1.386294361,0.0,0.693147181,0.693147181,0.0,1.098612289,0.693147181,1.098612289,1.098612289,0.0,0.0,0.0,0.0,0.0,1.056052674,2.772588722,0.0,1.339132694,1.386294361,0.693147181,4.33073334,3.0,10.0,0.218465885,4.0,154.0,0.336507937,-0.86869895351228,0.0,0.0,0,0.497382199,0.64921466,0,99.0,-1.11906400550585,0.0186700321422077,2.0,2.0,0.1951219512195127,1.0,1,0.0,0.0,0.0,0.6666666666666666,2.9477871457845004,3.0,0.0245079122353306,1.0,1,75.0,1,2.815732663,1,3.0,3.0,2.8,1.875,15.0,1,-0.1122040072965204,7.0,-1.1409546415391654,0.0,0,-0.2700862391904489,1.0,0,0,0.0,0,1.333333333,1.1056476031866718,-0.2350253870076685,0.03979057592,0.0,0.0,0.0,1.5403912441496468,1,0.03904207380247293,56.82553949340174,0
RAR0725,2.148148148,16.0,0.098765432,0.0,1.079754601,88.0,0.356617647,0.255681818,0.0,0.0,115.0,3.086956522,224.0,3.0,19.0,65.0,22.0,22.0,0.0,0.6,9.333333333,1.5,9.0,7.083333333,0.0,0.0,7.720467836,16.77641326,0.112750123,0.0,0.0,0.0,0.0,0.6,0,7,1,0,0,0,1.14681439,0.0,0.0,0.693147181,2.833213344,0.0,5.874930731,4.753590191,1.407800566,5.416100402,1.386294361,2.995732274,4.189654742,3.135494216,3.135494216,0.916290732,2.302585093,0.0,0.10683454,0.0,0.0,0.0,0.0,53.0,0.098452725,1.0,0.0,0.356617647,-0.6641781725715201,0.0,0.0,0,0.0,0.255681818,0,88.0,-1.1493461803165863,-0.6671122506644607,355.0,3.086956522,34.63414634146336,0.0,0,0.0084269662921348,0.0617977528089887,16.292134831460675,0.8117977528089888,1.0267573204417926,0.0,0.0,0.0,0,0.0,0,0.112750123,0,0.0,0.0,0.0,1.5,9.0,1,-0.1963570127689107,7.083333333,-1.1364715191938386,0.0,0,-0.2700862391904489,1.0,0,0,0.0,0,2.148148148,1.7813211387898964,-0.2125613646553761,0.0,0.0,0.0702247191011236,0.0,-0.462181483888984,1,0.0990807412631759,40.17238234568925,0
RAW0915,1.542253521,30.0,0.105633803,0.2,8.746867168,582.0,0.490839959,0.578510029,297.0,0.6,155.0,2.961290323,291.0,1.0,23.0,94.0,24.0,26.0,0.052287582,0.2,94.28571429,5.285714286,74.0,41.21428571,8.076923077,1.0,10.71883603,19.17652998,2.673356629,4.0,94.0,37.0,1.8,3.8,0,9,1,5,0,1,0.933050901,2.48490665,1.609437912,0.693147181,3.433987204,5.697093487,6.131226489,5.049856007,1.376569811,5.676753802,0.693147181,3.17805383,4.553876892,3.218875825,3.295836866,1.838279485,4.317488114,2.205735267,1.301105857,1.609437912,4.553876892,3.63758616,1552.923077,55.52287582,2.483724001,20.0,172.0,0.490839959,0.7008963148235917,297.0,0.2189031475054248,0,0.436103152,0.578510029,0,582.0,0.2105987611837577,0.8649402700079598,459.0,2.961290323,44.78048780487798,0.052287582,1,0.0021739130434782,0.0565217391304347,13.617391304347828,0.8369565217391305,1.1571592105710606,4.0,0.0326772163137742,94.0,1,37.0,1,2.673356629,0,11.0,1552.923077,2.2,5.285714286,74.0,1,0.6531876139688606,41.21428571,0.6996873113741815,8.076923077,1,1.339987726268652,1.0,0,4,1.2184697757767342,0,1.542253521,1.2788916820696146,-0.1878528241468984,0.0348951133725187,0.1203967311279836,0.058695652173913,0.0,1.4287700251960505,1,0.03662222634805812,57.496741930701646,0
RDT0424,1.534188034,23.0,0.098290598,0.1,8.730434783,499.0,0.406998158,0.582669323,0.0,0.6,152.0,3.052631579,288.0,2.0,29.0,100.0,27.0,18.0,0.0,0.6,89.33333333,3.428571429,24.0,24.41666667,0.0,0.4,10.30786433,17.26635832,2.750877912,0.0,0.0,72.0,0.9,2.6,0,14,1,0,0,0,0.929873284,0.0,2.197224577,0.693147181,3.17805383,0.0,6.142037406,5.030437921,1.399366443,5.666426688,1.098612289,3.401197382,4.615120517,3.33220451,2.944438979,1.488077055,3.218875825,0.0,1.321989922,0.0,0.0,4.290459441,0.0,42.0,2.070381936,17.0,144.0,0.406998158,-0.1517957735257577,0.0,0.0,1,0.720783533,0.582669323,0,499.0,-0.0178940123881624,0.3514536781422332,464.0,3.052631579,45.26829268292676,0.0,0,0.0043010752688172,0.0387096774193548,9.978494623655916,0.8344086021505377,1.011445359371486,0.0,0.0,0.0,0,72.0,1,2.750877912,1,0.0,0.0,1.6,3.428571429,24.0,1,0.2364298726138428,24.41666667,-0.2039820674386376,0.0,0,-0.2700862391904489,1.0,0,8,2.4369395515534684,0,1.534188034,1.27220349229038,-0.1271516966564999,0.0202782005758537,0.0,0.043010752688172,0.0,0.6764457785271086,1,0.11585977212268611,35.51831773186964,0
RGG0064,1.5,1.0,0.25,0.2,8.558558559,338.0,0.37183189,0.821578947,0.0,0.4,1.0,12.0,7.0,0.0,0.0,4.0,1.0,0.0,1.0,0.4,90.83333333,1.0,2.0,32.08333333,0.0,0.0,9.354544888,15.13563176,2.612659416,3.0,0.0,0.0,0.9,1.9,0,20,10,0,0,0,0.916290732,1.945910149,0.0,0.693147181,0.693147181,0.0,2.564949357,0.693147181,2.564949357,2.079441542,0.0,0.0,1.609437912,0.693147181,0.0,0.693147181,1.098612289,0.0,1.284444182,1.386294361,0.0,0.0,3.0,10.0,2.614547656,7.0,3.0,0.37183189,-0.5094455155723642,0.0,0.0,0,0.0,0.821578947,1,338.0,-0.4611149346180316,0.0222794125127214,12.0,12.0,1.1707317073170689,1.0,1,0.0,0.0,0.0,0.8461538461538461,3.1461958959815344,3.0,0.0245079122353306,0.0,0,0.0,0,2.612659416,0,6.0,3.0,0.4,1.0,2.0,1,-0.3085610200654312,32.08333333,0.2084651896225722,0.0,0,-0.0841916573133342,1.0,0,0,0.0,0,1.5,1.2438535538959692,-0.2304304733365541,0.0426923076923076,0.0,0.0,0.0,0.6071792663987234,1,0.05963547574116301,51.113468036861164,0
RHL0992,2.215568862,16.0,0.095808383,0.2,8.948863636,313.0,0.379454132,0.587936508,330.0,0.6,117.0,3.162393162,239.0,2.0,21.0,67.0,24.0,17.0,0.183783784,0.8,88.08333333,5.833333333,70.0,27.33333333,19.45454545,1.0,11.39093977,21.02823467,2.520596161,2.0,0.0,7.0,1.5,4.1,0,9,1,0,0,1,1.168004282,4.158883083,1.791759469,0.693147181,2.833213344,5.802118375,5.916202063,4.770684624,1.426090188,5.480638923,1.098612289,3.091042453,4.219507705,3.218875825,2.890371758,1.921812597,4.262679877,3.018205129,1.258630339,1.098612289,0.0,2.079441542,2608.181818,41.83783784,1.996446171,74.0,16.0,0.379454132,-0.431925407805546,330.0,0.314880374746452,0,0.0,0.587936508,0,313.0,-0.5299380591878872,-0.1244224875436833,370.0,3.162393162,36.097560975609696,0.183783784,1,0.0053908355795148,0.045822102425876,11.881401617250676,0.8247978436657682,1.412417812813742,2.0,0.0163386081568871,0.0,0,7.0,1,2.520596161,0,63.0,2608.181818,1.4,5.833333333,70.0,1,0.7760777170594637,27.33333333,-0.0470727850832105,19.45454545,1,1.013961158114429,1.0,0,5,1.5230872197209178,0,2.215568862,1.8372288019332983,-0.1540589967948233,0.0150873393566886,0.1102081311612582,0.0512129380053908,0.0,0.7546877536509893,1,0.028046491468526558,59.875426645838495,0
RHO0732,2.123076923,23.0,0.070769231,0.3,14.53623188,768.0,0.317217981,0.524227318,0.0,0.6,236.0,3.622881356,565.0,5.0,50.0,141.0,53.0,41.0,0.022222222,0.6,152.8333333,3.909090909,43.0,32.75,31.5,0.6,10.72961596,14.6273792,3.804448934,62.0,3.0,128.0,1.8,3.9,0,8,1,0,0,1,1.138818709,2.772588722,1.945910149,0.693147181,3.17805383,0.0,6.752270376,5.468060141,1.531018181,6.338594078,1.791759469,3.931825633,4.955827058,3.988984047,3.737669618,1.591088774,3.784189634,3.481240089,1.56954235,4.143134726,1.386294361,4.859812404,7496.0,97.22222222,2.417292965,28.0,321.0,0.317217981,-1.06488263121986,0.0,0.0,1,0.737387836,0.524227318,0,768.0,0.7226428079834823,0.5280706407176903,855.0,3.622881356,83.41463414634131,0.022222222,1,0.0058411214953271,0.0478971962616822,12.467289719626168,0.8247663551401869,1.1947620306747906,62.0,0.5064968528635004,3.0,1,128.0,1,3.804448934,1,15.0,7496.0,2.8676488960482365,3.909090909,43.0,1,0.3442622950939234,32.75,0.2443301687079717,31.5,1,0.9350385498352716,1.0,0,6,1.827704663665101,0,2.123076923,1.760531183912046,-0.1413780794423881,0.0281069436853171,0.0,0.0537383177570093,0.0,1.5624219077275856,1,0.0073748225149069535,65.60920732668784,0
RKD0604,5.0,0.0,0.0,0.2,14.52666667,448.0,0.36996337,0.178522258,0.0,0.2,2.0,24.5,30.0,0.0,3.0,11.0,1.0,4.0,1.0,0.8,152.0,12.58333333,151.0,39.08333333,0.0,1.0,8.139047619,16.7516324,1.90481775,4.0,0.0,0.0,0.6,2.8,0,22,7,4,1,0,1.791759469,3.044522438,0.0,0.693147181,0.0,0.0,3.912023005,1.098612289,3.238678452,3.433987204,0.0,1.386294361,2.48490665,0.693147181,1.609437912,2.608843551,5.023880521,0.0,1.066370652,1.609437912,0.0,0.0,4.0,18.0,0.959438339,21.0,4.0,0.36996337,-0.5284488313637618,0.0,0.0,0,0.0,0.178522258,0,448.0,-0.1582931865106676,-0.6671122506644607,49.0,24.5,4.780487804878043,1.0,1,0.0,0.08,18.56,0.82,3.2646742639563344,4.0,0.0326772163137742,0.0,0,0.0,0,1.90481775,0,20.0,4.0,0.4,12.58333333,151.0,1,2.290831814889265,39.08333333,0.5850474681363569,0.0,0,1.2696316613144774,1.0,0,0,0.0,0,5.0,4.146178512986563,-0.1339372864361378,0.0,0.0,0.08,0.0,0.7287417496620903,1,0.01293382465906212,64.06728542524525,0
RLG0856,1.613043478,26.0,0.113043478,0.2,14.22608696,789.0,0.427098857,0.523634882,0.0,0.4,123.0,2.715447154,207.0,2.0,23.0,56.0,25.0,21.0,0.023952096,0.6,161.3333333,6.916666667,83.0,36.25,0.0,0.8,9.920031149,16.97131156,3.040870126,23.0,2.0,0.0,1.2,3.2,0,12,1,0,0,0,0.960515626,1.791759469,1.609437912,0.693147181,3.295836866,0.0,5.814130532,4.820281566,1.312499036,5.33753808,1.098612289,3.17805383,4.043051268,3.258096538,3.091042453,2.068970242,4.430816799,0.0,1.396460046,3.17805383,1.098612289,0.0,23.0,48.23952096,3.181576996,14.0,25.0,0.427098857,0.0526333632909917,0.0,0.0,0,0.496943765,0.523634882,0,789.0,0.780454232622161,0.2652230069822788,334.0,2.715447154,32.58536585365848,0.023952096,1,0.0059701492537313,0.0626865671641791,15.928358208955224,0.7850746268656716,1.0472824619414236,23.0,0.1878939938042017,2.0,1,0.0,0,3.040870126,1,5.0,23.0,1.7999999999999998,6.916666667,83.0,1,1.0191863996848636,36.25,0.4326213079648641,0.0,0,0.4182959844919467,1.0,0,4,1.2184697757767342,0,1.613043478,1.337593241799343,-0.1859011817036203,0.0192191325598936,0.0,0.0686567164179104,0.0,0.8233654150023453,1,0.0857266008594999,43.876471862009595,0
RMW0542,2.52027027,21.0,0.141891892,0.0,8.7875,285.0,0.484615385,0.0,0.0,0.2,99.0,3.333333333,210.0,3.0,12.0,61.0,25.0,19.0,0.0,0.6,90.08333333,3.666666667,22.0,31.33333333,0.0,0.4,7.97815735,18.02246377,0.132736111,0.0,0.0,0.0,0.0,1.2,0,15,1,0,0,0,1.258537768,0.0,1.386294361,0.693147181,3.091042453,0.0,5.802118375,4.605170186,1.466337069,5.351858133,1.386294361,2.564949357,4.127134385,3.258096538,2.995732274,1.540445041,3.135494216,0.0,0.124636043,0.0,0.0,0.0,0.0,47.0,0.0,7.0,0.0,0.484615385,0.6375908402293013,0.0,0.0,0,0.0,0.0,0,285.0,-0.6070199587061252,-0.2272853676215506,330.0,3.333333333,32.19512195121946,0.0,0,0.0090634441087613,0.0574018126888217,15.419939577039276,0.8187311178247735,1.0274952928848542,0.0,0.0,0.0,0,0.0,0,0.132736111,0,0.0,0.0,0.0,3.666666667,22.0,1,0.2898603522574804,31.33333333,0.1681170883532378,0.0,0,-0.105825640247346,1.0,0,3,0.9138523318325508,0,2.52027027,2.089898088078569,-0.1761202812146806,0.0088952765601819,0.0,0.066465256797583,0.0,-0.2341499838610843,1,0.11265627829983516,36.406883189931825,0
RNP0211,3.128279883,23.0,0.067055394,0.1,13.47976879,716.0,0.419581329,0.732632933,0.0,0.4,343.0,7.690962099,1711.0,15.0,140.0,493.0,150.0,129.0,0.0,0.6,137.4166667,1.8,9.0,29.83333333,0.0,0.0,9.835568889,15.75447977,2.424052562,0.0,0.0,0.0,0.3,1.4,0,8,1,0,0,0,1.417860827,0.0,2.890371758,0.693147181,3.17805383,0.0,7.878155337,5.840641657,2.162283647,7.445417557,2.772588722,4.94875989,6.202535517,5.017279837,4.86753445,1.029619417,2.302585093,0.0,1.230824809,0.0,0.0,0.0,0.0,303.0,4.143668788,35.0,0.0,0.419581329,-0.0238217769026773,0.0,0.0,0,0.0,0.732632933,0,716.0,0.579490708878183,-0.5117506175184586,2638.0,7.690962099,257.36585365853614,0.0,0,0.0056839712012125,0.0488821523304281,12.65934065934066,0.8351648351648352,1.7290365339226557,0.0,0.0,0.0,0,0.0,0,2.424052562,0,0.0,0.0,0.0,1.8,9.0,1,-0.1290346083909985,29.83333333,0.0874208858145697,0.0,0,-0.1490936061153691,1.0,0,17,5.178496547051119,0,3.128279883,2.594081366700544,0.0538744396103789,0.0052874441265757,0.0,0.0545661235316407,0.0,0.0535985980237735,1,0.07643554564387744,46.45356774234549,0
RRC0553,1.5,4.0,0.074074074,0.0,8.881578947,150.0,0.378210806,0.201481481,0.0,0.4,54.0,24.85185185,859.0,10.0,67.0,253.0,76.0,77.0,0.0,0.8,90.14285714,6.846153846,89.0,32.28571429,0.0,0.8,9.961485597,17.99561688,2.35472653,0.0,23.0,1.0,0.6,2.6,0,8,1,5,0,0,0.916290732,0.0,0.693147181,0.693147181,1.609437912,0.0,7.202661197,4.007333185,3.252382237,6.756932389,2.397895273,4.219507705,5.537334267,4.343805422,4.356708827,2.060023456,4.49980967,0.0,1.210370256,0.0,3.17805383,0.693147181,0.0,184.0,0.676798284,3.0,25.0,0.378210806,-0.4445703442309817,0.0,0.0,1,0.511111111,0.201481481,0,150.0,-0.9786648313833448,0.0375992270967939,1342.0,24.85185185,130.9268292682925,0.0,0,0.007446016381236,0.0573343261355175,15.02903946388682,0.8279970215934475,1.3253390094057105,0.0,0.0,23.0,1,1.0,1,2.35472653,0,0.0,0.0,1.8,6.846153846,89.0,1,1.0033627575208988,32.28571429,0.2193527729146588,0.0,0,0.2943683705046694,1.0,0,1,0.3046174439441835,0,1.5,1.2438535538959692,-0.2304304733365541,0.018383837368114,0.0,0.0647803425167535,0.0,0.7569987446049434,1,0.06317318065251676,50.13220115798567,0
